pclass,sex,agec,survived
328,2.0,male,adult,0.0
330,2.0,male,adult,0.0
335,2.0,male,adult,0.0
340,2.0,female,kid,1.0
342,2.0,female,adult,1.0
348,2.0,male,adult,0.0
351,2.0,male,adult,0.0
352,2.0,female,adult,1.0
363,2.0,male,adult,0.0
366,2.0,male,adult,0.0
370,2.0,female,adult,1.0
375,2.0,male,adult,0.0
379,2.0,female,adult,1.0
380,2.0,female,adult,1.0
382,2.0,female,adult,0.0
385,2.0,male,kid,1.0
388,2.0,female,adult,1.0
391,2.0,male,adult,0.0
394,2.0,male,kid,0.0
397,2.0,male,adult,0.0
400,2.0,female,adult,1.0
401,2.0,female,adult,1.0
402,2.0,female,adult,1.0
404,2.0,male,adult,0.0
411,2.0,female,adult,0.0
417,2.0,male,adult,0.0
419,2.0,male,adult,0.0
420,2.0,male,adult,0.0
423,2.0,male,adult,0.0
425,2.0,male,adult,0.0
431,2.0,male,adult,0.0
432,2.0,male,third_age,1.0
434,2.0,female,kid,1.0
435,2.0,male,adult,0.0
441,2.0,female,adult,1.0
442,2.0,male,adult,0.0
443,2.0,male,adult,0.0
445,2.0,female,kid,0.0
447,2.0,male,adult,0.0
451,2.0,male,adult,0.0
459,2.0,male,adult,0.0
464,2.0,male,adult,0.0
466,2.0,male,adult,0.0
467,2.0,female,adult,1.0
468,2.0,female,adult,0.0
469,2.0,female,adult,1.0
472,2.0,male,adult,0.0
475,2.0,female,adult,0.0
476,2.0,male,adult,0.0
479,2.0,female,kid,1.0
488,2.0,male,adult,0.0
491,2.0,male,adult,0.0
492,2.0,male,kid,1.0
497,2.0,male,adult,0.0
499,2.0,male,adult,0.0
506,2.0,male,third_age,0.0
510,2.0,male,kid,0.0
518,2.0,male,kid,0.0
521,2.0,female,adult,1.0
525,2.0,male,adult,0.0
533,2.0,female,adult,1.0
540,2.0,female,kid,1.0
542,2.0,female,adult,1.0
548,2.0,male,kid,1.0
550,2.0,female,adult,1.0
551,2.0,female,adult,1.0
552,2.0,male,kid,0.0
554,2.0,male,adult,0.0
564,2.0,female,adult,1.0
575,2.0,female,adult,0.0
577,2.0,female,adult,1.0
579,2.0,male,adult,0.0
580,2.0,female,adult,1.0
582,2.0,female,kid,1.0
583,2.0,female,adult,1.0
592,2.0,male,adult,0.0
596,2.0,male,adult,1.0
603,3.0,female,adult,1.0
605,3.0,male,adult,1.0
606,3.0,male,adult,1.0
607,3.0,female,kid,1.0
614,3.0,male,adult,0.0
617,3.0,male,adult,0.0
618,3.0,male,adult,0.0
619,3.0,male,kid,0.0
622,3.0,male,kid,0.0
624,3.0,female,kid,0.0
626,3.0,female,adult,0.0
631,3.0,male,adult,0.0
632,3.0,female,adult,0.0
638,3.0,male,adult,0.0
642,3.0,male,kid,0.0
645,3.0,male,adult,1.0
646,3.0,female,adult,1.0
649,3.0,male,adult,0.0
651,3.0,male,adult,0.0
657,3.0,female,kid,1.0
660,3.0,female,adult,1.0
667,3.0,female,adult,0.0
668,3.0,male,adult,0.0
670,3.0,male,adult,0.0
671,3.0,male,adult,0.0
672,3.0,male,adult,0.0
680,3.0,male,adult,0.0
682,3.0,female,adult,0.0
686,3.0,female,adult,1.0
687,3.0,female,adult,0.0
688,3.0,male,adult,0.0
695,3.0,female,kid,0.0
696,3.0,female,adult,0.0
703,3.0,male,adult,0.0
705,3.0,male,adult,0.0
706,3.0,female,adult,0.0
709,3.0,female,kid,1.0
710,3.0,female,adult,0.0
712,3.0,male,adult,0.0
713,3.0,male,adult,0.0
717,3.0,male,kid,0.0
725,3.0,female,adult,1.0
727,3.0,male,third_age,0.0
731,3.0,male,kid,0.0
732,3.0,male,adult,0.0
733,3.0,male,kid,1.0
744,3.0,male,kid,0.0
746,3.0,male,adult,1.0
747,3.0,male,kid,0.0
749,3.0,female,adult,0.0
750,3.0,male,adult,0.0
754,3.0,male,adult,0.0
755,3.0,male,kid,0.0
759,3.0,female,adult,1.0
761,3.0,male,kid,0.0
762,3.0,male,kid,1.0
764,3.0,male,adult,0.0
765,3.0,female,adult,1.0
766,3.0,male,adult,0.0
767,3.0,male,adult,0.0
768,3.0,male,adult,0.0
770,3.0,male,adult,0.0
773,3.0,male,adult,0.0
774,3.0,male,adult,0.0
775,3.0,male,adult,0.0
776,3.0,male,adult,0.0
778,3.0,female,adult,1.0
779,3.0,female,adult,0.0
782,3.0,male,third_age,0.0
788,3.0,male,adult,0.0
790,3.0,male,adult,0.0
791,3.0,male,kid,0.0
793,3.0,male,adult,0.0
799,3.0,male,kid,0.0
800,3.0,female,adult,0.0
810,3.0,male,kid,0.0
813,3.0,male,adult,0.0
817,3.0,male,adult,0.0
819,3.0,female,adult,1.0
820,3.0,male,kid,1.0
822,3.0,male,adult,0.0
823,3.0,female,adult,1.0
828,3.0,female,kid,0.0
829,3.0,female,kid,0.0
831,3.0,male,adult,0.0
833,3.0,male,adult,0.0
834,3.0,male,adult,0.0
841,3.0,female,kid,0.0
842,3.0,male,adult,0.0
843,3.0,male,adult,0.0
848,3.0,male,adult,0.0
858,3.0,male,adult,1.0
868,3.0,male,adult,0.0
875,3.0,male,adult,0.0
879,3.0,male,adult,0.0
886,3.0,female,adult,1.0
890,3.0,male,adult,0.0
892,3.0,male,adult,0.0
900,3.0,male,adult,0.0
912,3.0,male,adult,0.0
913,3.0,male,adult,1.0
921,3.0,male,adult,0.0
928,3.0,female,adult,0.0
931,3.0,male,adult,0.0
937,3.0,female,kid,0.0
938,3.0,male,kid,0.0
939,3.0,female,adult,0.0
941,3.0,male,adult,1.0
943,3.0,female,adult,0.0
946,3.0,male,adult,0.0
952,3.0,male,adult,0.0
954,3.0,male,adult,0.0
957,3.0,female,adult,0.0
967,3.0,female,adult,0.0
976,3.0,male,adult,0.0
977,3.0,male,adult,0.0
989,3.0,male,adult,0.0
990,3.0,male,adult,0.0
992,3.0,female,adult,0.0
998,3.0,male,adult,0.0
1003,3.0,male,adult,1.0
1004,3.0,female,adult,1.0
1006,3.0,female,adult,1.0
1007,3.0,female,kid,1.0
1008,3.0,female,adult,0.0
1011,3.0,female,kid,0.0
1013,3.0,female,adult,0.0
1015,3.0,male,adult,0.0
1016,3.0,male,adult,0.0
1018,3.0,male,adult,0.0
1021,3.0,male,adult,0.0
1022,3.0,male,adult,0.0
1030,3.0,male,adult,0.0
1031,3.0,male,adult,0.0
1032,3.0,male,adult,0.0
1034,3.0,male,adult,1.0
1044,3.0,female,adult,1.0
1053,3.0,male,adult,0.0
1054,3.0,female,adult,0.0
1055,3.0,male,adult,0.0
1061,3.0,female,adult,1.0
1062,3.0,male,adult,0.0
1067,3.0,female,adult,1.0
1070,3.0,male,adult,0.0
1071,3.0,female,adult,1.0
1078,3.0,female,adult,1.0
1079,3.0,female,adult,1.0
1083,3.0,male,adult,0.0
1085,3.0,male,adult,0.0
1091,3.0,female,adult,0.0
1099,3.0,female,kid,0.0
1100,3.0,female,adult,0.0
1101,3.0,male,kid,0.0
1105,3.0,male,kid,0.0
1113,3.0,female,adult,0.0
1114,3.0,male,adult,0.0
1119,3.0,male,adult,0.0
1120,3.0,male,adult,1.0
1134,3.0,male,adult,0.0
1139,3.0,male,adult,0.0
1143,3.0,male,kid,0.0
1146,3.0,female,adult,0.0
1149,3.0,female,adult,1.0
1160,3.0,male,adult,0.0
1167,3.0,male,adult,0.0
1168,3.0,male,adult,0.0
1169,3.0,male,adult,0.0
1174,3.0,female,adult,0.0
1185,3.0,male,adult,0.0
1187,3.0,female,kid,1.0
1192,3.0,male,adult,0.0
1193,3.0,male,adult,0.0
1194,3.0,male,adult,0.0
1195,3.0,male,adult,0.0
1205,3.0,female,kid,1.0
1208,3.0,female,kid,0.0
1211,3.0,female,adult,0.0
1215,3.0,male,adult,0.0
1216,3.0,female,adult,1.0
1217,3.0,male,kid,0.0
1225,3.0,male,third_age,0.0
1227,3.0,female,adult,0.0
1231,3.0,female,adult,0.0
1233,3.0,male,adult,1.0
1235,3.0,male,third_age,0.0
1236,3.0,male,kid,1.0
1238,3.0,male,adult,1.0
1245,3.0,male,adult,0.0
1246,3.0,male,adult,0.0
1249,3.0,male,adult,0.0
1252,3.0,male,adult,0.0
1262,3.0,male,adult,0.0
1267,3.0,female,adult,0.0
1268,3.0,male,adult,0.0
1269,3.0,male,adult,0.0
1270,3.0,male,adult,0.0
1272,3.0,male,adult,0.0
1273,3.0,female,kid,0.0
1274,3.0,male,adult,0.0
1276,3.0,female,adult,0.0
1278,3.0,male,adult,0.0
1279,3.0,female,kid,0.0
1280,3.0,male,adult,0.0
1281,3.0,male,adult,0.0
1282,3.0,male,adult,0.0
1283,3.0,male,adult,0.0
1288,3.0,male,kid,0.0
1289,3.0,male,adult,0.0
1291,3.0,male,adult,0.0
1292,3.0,male,adult,0.0
1294,3.0,male,adult,0.0
1295,3.0,male,adult,0.0
1296,3.0,male,adult,0.0
1298,3.0,male,adult,0.0
1299,3.0,male,adult,0.0
1304,3.0,female,kid,0.0
1305,3.0,female,adult,0.0
