pclass,sex,agec
385,2.0,male,kid
388,2.0,female,adult
391,2.0,male,adult
394,2.0,male,kid
397,2.0,male,adult
400,2.0,female,adult
401,2.0,female,adult
402,2.0,female,adult
404,2.0,male,adult
411,2.0,female,adult
417,2.0,male,adult
419,2.0,male,adult
420,2.0,male,adult
423,2.0,male,adult
425,2.0,male,adult
431,2.0,male,adult
432,2.0,male,third_age
434,2.0,female,kid
435,2.0,male,adult
441,2.0,female,adult
442,2.0,male,adult
443,2.0,male,adult
445,2.0,female,kid
447,2.0,male,adult
451,2.0,male,adult
459,2.0,male,adult
464,2.0,male,adult
466,2.0,male,adult
467,2.0,female,adult
468,2.0,female,adult
469,2.0,female,adult
472,2.0,male,adult
475,2.0,female,adult
476,2.0,male,adult
479,2.0,female,kid
488,2.0,male,adult
491,2.0,male,adult
492,2.0,male,kid
497,2.0,male,adult
499,2.0,male,adult
506,2.0,male,third_age
510,2.0,male,kid
518,2.0,male,kid
521,2.0,female,adult
525,2.0,male,adult
533,2.0,female,adult
540,2.0,female,kid
542,2.0,female,adult
548,2.0,male,kid
550,2.0,female,adult
551,2.0,female,adult
552,2.0,male,kid
554,2.0,male,adult
564,2.0,female,adult
575,2.0,female,adult
577,2.0,female,adult
579,2.0,male,adult
580,2.0,female,adult
582,2.0,female,kid
583,2.0,female,adult
592,2.0,male,adult
596,2.0,male,adult
603,3.0,female,adult
605,3.0,male,adult
606,3.0,male,adult
607,3.0,female,kid
614,3.0,male,adult
617,3.0,male,adult
618,3.0,male,adult
619,3.0,male,kid
622,3.0,male,kid
624,3.0,female,kid
626,3.0,female,adult
631,3.0,male,adult
632,3.0,female,adult
638,3.0,male,adult
642,3.0,male,kid
645,3.0,male,adult
646,3.0,female,adult
649,3.0,male,adult
651,3.0,male,adult
657,3.0,female,kid
660,3.0,female,adult
667,3.0,female,adult
668,3.0,male,adult
670,3.0,male,adult
671,3.0,male,adult
672,3.0,male,adult
680,3.0,male,adult
682,3.0,female,adult
686,3.0,female,adult
687,3.0,female,adult
688,3.0,male,adult
695,3.0,female,kid
696,3.0,female,adult
703,3.0,male,adult
705,3.0,male,adult
706,3.0,female,adult
709,3.0,female,kid
710,3.0,female,adult
712,3.0,male,adult
713,3.0,male,adult
717,3.0,male,kid
725,3.0,female,adult
727,3.0,male,third_age
731,3.0,male,kid
732,3.0,male,adult
733,3.0,male,kid
744,3.0,male,kid
746,3.0,male,adult
747,3.0,male,kid
749,3.0,female,adult
750,3.0,male,adult
754,3.0,male,adult
755,3.0,male,kid
759,3.0,female,adult
761,3.0,male,kid
762,3.0,male,kid
764,3.0,male,adult
765,3.0,female,adult
766,3.0,male,adult
767,3.0,male,adult
768,3.0,male,adult
770,3.0,male,adult
773,3.0,male,adult
774,3.0,male,adult
775,3.0,male,adult
776,3.0,male,adult
778,3.0,female,adult
779,3.0,female,adult
782,3.0,male,third_age
788,3.0,male,adult
790,3.0,male,adult
791,3.0,male,kid
793,3.0,male,adult
799,3.0,male,kid
800,3.0,female,adult
810,3.0,male,kid
813,3.0,male,adult
817,3.0,male,adult
819,3.0,female,adult
820,3.0,male,kid
822,3.0,male,adult
823,3.0,female,adult
828,3.0,female,kid
829,3.0,female,kid
831,3.0,male,adult
833,3.0,male,adult
834,3.0,male,adult
841,3.0,female,kid
842,3.0,male,adult
843,3.0,male,adult
848,3.0,male,adult
858,3.0,male,adult
868,3.0,male,adult
875,3.0,male,adult
879,3.0,male,adult
886,3.0,female,adult
890,3.0,male,adult
892,3.0,male,adult
900,3.0,male,adult
912,3.0,male,adult
913,3.0,male,adult
921,3.0,male,adult
928,3.0,female,adult
931,3.0,male,adult
937,3.0,female,kid
938,3.0,male,kid
939,3.0,female,adult
941,3.0,male,adult
943,3.0,female,adult
946,3.0,male,adult
952,3.0,male,adult
954,3.0,male,adult
957,3.0,female,adult
967,3.0,female,adult
976,3.0,male,adult
977,3.0,male,adult
989,3.0,male,adult
990,3.0,male,adult
992,3.0,female,adult
998,3.0,male,adult
1003,3.0,male,adult
1004,3.0,female,adult
1006,3.0,female,adult
1007,3.0,female,kid
1008,3.0,female,adult
1011,3.0,female,kid
1013,3.0,female,adult
1015,3.0,male,adult
1016,3.0,male,adult
1018,3.0,male,adult
1021,3.0,male,adult
1022,3.0,male,adult
1030,3.0,male,adult
1031,3.0,male,adult
1032,3.0,male,adult
1034,3.0,male,adult
1044,3.0,female,adult
1053,3.0,male,adult
1054,3.0,female,adult
1055,3.0,male,adult
1061,3.0,female,adult
1062,3.0,male,adult
1067,3.0,female,adult
1070,3.0,male,adult
1071,3.0,female,adult
1078,3.0,female,adult
1079,3.0,female,adult
1083,3.0,male,adult
1085,3.0,male,adult
1091,3.0,female,adult
1099,3.0,female,kid
1100,3.0,female,adult
1101,3.0,male,kid
1105,3.0,male,kid
1113,3.0,female,adult
1114,3.0,male,adult
1119,3.0,male,adult
1120,3.0,male,adult
1134,3.0,male,adult
1139,3.0,male,adult
1143,3.0,male,kid
1146,3.0,female,adult
1149,3.0,female,adult
1160,3.0,male,adult
1167,3.0,male,adult
1168,3.0,male,adult
1169,3.0,male,adult
1174,3.0,female,adult
1185,3.0,male,adult
1187,3.0,female,kid
1192,3.0,male,adult
1193,3.0,male,adult
1194,3.0,male,adult
1195,3.0,male,adult
1205,3.0,female,kid
1208,3.0,female,kid
1211,3.0,female,adult
1215,3.0,male,adult
1216,3.0,female,adult
1217,3.0,male,kid
1225,3.0,male,third_age
1227,3.0,female,adult
1231,3.0,female,adult
1233,3.0,male,adult
1235,3.0,male,third_age
1236,3.0,male,kid
1238,3.0,male,adult
1245,3.0,male,adult
1246,3.0,male,adult
1249,3.0,male,adult
1252,3.0,male,adult
1262,3.0,male,adult
1267,3.0,female,adult
1268,3.0,male,adult
1269,3.0,male,adult
1270,3.0,male,adult
1272,3.0,male,adult
1273,3.0,female,kid
1274,3.0,male,adult
1276,3.0,female,adult
1278,3.0,male,adult
1279,3.0,female,kid
1280,3.0,male,adult
1281,3.0,male,adult
1282,3.0,male,adult
1283,3.0,male,adult
1288,3.0,male,kid
1289,3.0,male,adult
1291,3.0,male,adult
1292,3.0,male,adult
1294,3.0,male,adult
1295,3.0,male,adult
1296,3.0,male,adult
1298,3.0,male,adult
1299,3.0,male,adult
1304,3.0,female,kid
1305,3.0,female,adult
